项目URL,主导组织,英伟达主导/参与,技术栈,贡献者数量,代码贡献量
https://github.com/NVIDIA/pyxis,美国-英伟达,英伟达主导,运行时,1,53
https://github.com/NVIDIA/Q2RTX,美国-英伟达,英伟达主导,图引擎,1,173
https://github.com/NVIDIA/QEMU,美国-英伟达,英伟达主导,驱动,2,14
https://github.com/NVIDIA/RAD-MMM,美国-英伟达,英伟达主导,AI框架,1,5
https://github.com/NVIDIA/radtts,美国-英伟达,英伟达主导,领域加速库; AI框架,1,19
https://github.com/NVIDIA/recsys-examples,美国-英伟达,英伟达主导,领域加速库; 算子库; AI框架,5,83
https://github.com/NVIDIA/remote-media,美国-英伟达,英伟达主导,驱动; 运行时,2,9
https://github.com/NVIDIA/Rivermax,美国-英伟达,英伟达主导,通信库; 领域加速库,1,6
https://github.com/NVIDIA/rivermax-dev-kit,美国-英伟达,英伟达主导,领域加速库; 编程语言,1,2
https://github.com/NVIDIA/RTX-AI-Toolkit,美国-英伟达,英伟达主导,图引擎; AI框架适配,5,32
https://github.com/NVIDIA/rtx_compute_samples,美国-英伟达,英伟达主导,算子库; 编程语言; 运行时,1,3
https://github.com/NVIDIA/RULER,美国-英伟达,英伟达主导,领域加速库,1,16
https://github.com/NVIDIA/sandbox-device-plugin,美国-英伟达,英伟达主导,运行时,1,16
https://github.com/NVIDIA/scm_test,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/self-intersection-avoidance,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/skyhook,美国-英伟达,英伟达主导,运行时,5,227
https://github.com/NVIDIA/skyhook-packages,美国-英伟达,英伟达主导,运行时; 驱动,3,15
https://github.com/NVIDIA/slack-to-jira,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/smbios-mdr,美国-英伟达,英伟达主导,驱动,3,21
https://github.com/NVIDIA/sop-monitoring-blueprints,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,3
https://github.com/NVIDIA/sortedmap,美国-英伟达,英伟达主导,编程语言; 算子库,1,10
https://github.com/NVIDIA/spark-process,美国-英伟达,英伟达主导,编程语言,1,2
https://github.com/NVIDIA/spark-rapids,美国-英伟达,英伟达主导,领域加速库; AI框架适配,50,3955
https://github.com/NVIDIA/spark-rapids-benchmarks,美国-英伟达,英伟达主导,领域加速库,14,108
https://github.com/NVIDIA/spark-rapids-common,美国-英伟达,英伟达主导,编程语言; 运行时,2,28
https://github.com/NVIDIA/spark-rapids-container,美国-英伟达,英伟达主导,AI框架适配,7,24
https://github.com/NVIDIA/spark-rapids-examples,美国-英伟达,英伟达主导,领域加速库; AI框架适配,20,343
https://github.com/NVIDIA/spark-rapids-jni,美国-英伟达,英伟达主导,领域加速库; 运行时,30,3383
https://github.com/NVIDIA/spark-rapids-ml,美国-英伟达,英伟达主导,领域加速库; AI框架,13,847
https://github.com/NVIDIA/spark-rapids-tools,美国-英伟达,英伟达主导,领域加速库,20,896
https://github.com/NVIDIA/spark-xgboost,美国-英伟达,英伟达主导,AI框架适配,1,1
https://github.com/NVIDIA/sparkucx,美国-英伟达,英伟达主导,通信库,1,19
https://github.com/NVIDIA/spdm,美国-英伟达,英伟达主导,通信库,2,30
https://github.com/NVIDIA/speechsquad,美国-英伟达,英伟达主导,领域加速库; AI框架,1,1
https://github.com/NVIDIA/ssifbridge,美国-英伟达,英伟达主导,驱动,1,7
https://github.com/NVIDIA/Stable-Diffusion-WebUI-TensorRT,美国-英伟达,英伟达主导,图引擎,2,49
https://github.com/NVIDIA/Star-Attention,美国-英伟达,英伟达主导,领域加速库,1,6
https://github.com/NVIDIA/stdexec,美国-英伟达,英伟达主导,编程语言,6,1307
https://github.com/NVIDIA/swift,美国-英伟达,英伟达主导,驱动; 运行时,9,271
https://github.com/NVIDIA/swiftstack-collectd,美国-英伟达,英伟达主导,通信库; 运行时,1,2
https://github.com/NVIDIA/swiftstack-collectd-plugin,美国-英伟达,英伟达主导,运行时,1,1
https://github.com/NVIDIA/sybil,美国-英伟达,英伟达主导,领域加速库,1,13
https://github.com/NVIDIA/synthda,美国-英伟达,英伟达主导,领域加速库,2,36
https://github.com/NVIDIA/tao-core,美国-英伟达,英伟达主导,领域加速库,1,3
https://github.com/NVIDIA/tao_dataset_suite,美国-英伟达,英伟达主导,领域加速库,3,9
https://github.com/NVIDIA/tao_deploy,美国-英伟达,英伟达主导,AI框架适配,3,12
https://github.com/NVIDIA/tao_launcher,美国-英伟达,英伟达主导,AI框架适配,2,5
https://github.com/NVIDIA/tao_pytorch_backend,美国-英伟达,英伟达主导,AI框架适配,3,17
https://github.com/NVIDIA/tao_tensorflow1_backend,美国-英伟达,英伟达主导,AI框架,1,4
https://github.com/NVIDIA/tao_tensorflow2_backend,美国-英伟达,英伟达主导,AI框架,3,11
https://github.com/NVIDIA/tao_tutorials,美国-英伟达,英伟达主导,AI框架,3,23
https://github.com/NVIDIA/tensorflow,美国-英伟达,英伟达主导,AI框架; AI框架适配,1,15
https://github.com/NVIDIA/TensorRT,美国-英伟达,英伟达主导,图引擎,17,191
https://github.com/NVIDIA/TensorRT-Incubator,美国-英伟达,英伟达主导,图引擎; 毕昇编译器,13,2306
https://github.com/NVIDIA/TensorRT-LLM,美国-英伟达,英伟达主导,图引擎; 算子库; AI框架,150,3454
https://github.com/NVIDIA/TensorRT-Model-Optimizer,美国-英伟达,英伟达主导,图引擎,35,1102
https://github.com/NVIDIA/TensorRT-RTX,美国-英伟达,英伟达主导,图引擎,4,7
https://github.com/NVIDIA/terraform-provider-mcahr,美国-英伟达,英伟达主导,运行时,1,33
https://github.com/NVIDIA/terraform-provider-ngc,美国-英伟达,英伟达主导,AI框架适配,1,39
https://github.com/NVIDIA/terraform-provider-shoreline,美国-英伟达,英伟达主导,运行时,2,38
https://github.com/NVIDIA/thrust,美国-英伟达,英伟达主导,编程语言,8,257
https://github.com/NVIDIA/TileGym,美国-英伟达,英伟达主导,算子库; 编程语言,4,22
https://github.com/NVIDIA/tilus,美国-英伟达,英伟达主导,编程语言; 算子库,1,217
https://github.com/NVIDIA/tinylinux-scripts,美国-英伟达,英伟达主导,驱动,1,10
https://github.com/NVIDIA/topograph,美国-英伟达,英伟达主导,通信库,6,501
https://github.com/NVIDIA/torch-harmonics,美国-英伟达,英伟达主导,领域加速库; 算子库,6,436
https://github.com/NVIDIA/TorchFort,美国-英伟达,英伟达主导,编程语言; AI框架,2,110
https://github.com/NVIDIA/transformer-ls,美国-英伟达,英伟达主导,领域加速库; AI框架,1,1
https://github.com/NVIDIA/TransformerEngine,美国-英伟达,英伟达主导,算子库,25,1467
https://github.com/NVIDIA/trt-llm-as-openai-windows,美国-英伟达,英伟达主导,图引擎,1,1
https://github.com/NVIDIA/trt-samples-for-hackathon-cn,美国-英伟达,英伟达主导,图引擎,3,161
https://github.com/NVIDIA/Trustworthy-AI,美国-英伟达,英伟达主导,AI框架,3,51
https://github.com/NVIDIA/u-boot,美国-英伟达,英伟达主导,驱动,1,11
https://github.com/NVIDIA/usage-metrics-collector,美国-英伟达,英伟达主导,通信库,1,6
https://github.com/NVIDIA/vagrant-swift-all-in-one,美国-英伟达,英伟达主导,运行时,7,85
https://github.com/NVIDIA/VariantWorks,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVIDIA/vgpu-device-manager,美国-英伟达,英伟达主导,驱动,7,138
https://github.com/NVIDIA/VideoProcessingFramework,美国-英伟达,英伟达主导,领域加速库,4,185
https://github.com/NVIDIA/viskores-graph,美国-英伟达,英伟达主导,图引擎; 领域加速库,1,4
https://github.com/NVIDIA/VisRTX,美国-英伟达,英伟达主导,领域加速库; 算子库,3,1342
https://github.com/NVIDIA/voice-agent-examples,美国-英伟达,英伟达主导,领域加速库; AI框架,2,3
https://github.com/NVIDIA/vr-capture-replay,美国-英伟达,英伟达主导,运行时,2,41
https://github.com/NVIDIA/warp,美国-英伟达,英伟达主导,编程语言; 毕昇编译器,3,1027
https://github.com/NVIDIA/webui-vue,美国-英伟达,英伟达主导,编程语言,2,30
https://github.com/NVIDIA/whetstone,美国-英伟达,英伟达主导,AI框架适配,1,1
https://github.com/NVIDIA/workbench-example-agentic-rag,美国-英伟达,英伟达主导,AI框架,1,16
https://github.com/NVIDIA/workbench-example-downloadable-nim,美国-英伟达,英伟达主导,AI框架,1,4
https://github.com/NVIDIA/workbench-example-hybrid-rag,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,30
https://github.com/NVIDIA/workbench-example-llama2-finetune,美国-英伟达,英伟达主导,AI框架,1,11
https://github.com/NVIDIA/workbench-example-llama3-finetune,美国-英伟达,英伟达主导,AI框架,1,3
https://github.com/NVIDIA/workbench-example-mistral-finetune,美国-英伟达,英伟达主导,AI框架,1,17
https://github.com/NVIDIA/workbench-example-mixtral-finetune,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVIDIA/workbench-example-multimodal-virtual-assistant,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVIDIA/workbench-example-nemo-ptuning,美国-英伟达,英伟达主导,AI框架,1,5
https://github.com/NVIDIA/workbench-example-nemo-punctuation,美国-英伟达,英伟达主导,AI框架,1,5
https://github.com/NVIDIA/workbench-example-nemotron-finetune,美国-英伟达,英伟达主导,AI框架,1,8
https://github.com/NVIDIA/workbench-example-onboarding-project,美国-英伟达,英伟达主导,AI框架; 运行时,4,13
https://github.com/NVIDIA/workbench-example-phi3-finetune,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVIDIA/workbench-example-rapids-cudf,美国-英伟达,英伟达主导,领域加速库,2,12
https://github.com/NVIDIA/workbench-example-rapids-cuml,美国-英伟达,英伟达主导,领域加速库,1,8
https://github.com/NVIDIA/workbench-example-sdxl-customization,美国-英伟达,英伟达主导,AI框架,1,19
https://github.com/NVIDIA/workbench-llamafactory,美国-英伟达,英伟达主导,AI框架适配; 图引擎,2,5
https://github.com/NVIDIA/yum-packaging-dkms-nvidia,美国-英伟达,英伟达主导,驱动,2,13
https://github.com/NVIDIA/yum-packaging-libnvidia-nscq,美国-英伟达,英伟达主导,驱动,1,2
https://github.com/NVIDIA/yum-packaging-nvidia-driver,美国-英伟达,英伟达主导,驱动,3,45
https://github.com/NVIDIA/yum-packaging-nvidia-kmod-common,美国-英伟达,英伟达主导,驱动,3,24
https://github.com/NVIDIA/yum-packaging-nvidia-modprobe,美国-英伟达,英伟达主导,驱动,3,12
https://github.com/NVIDIA/yum-packaging-nvidia-persistenced,美国-英伟达,英伟达主导,驱动,2,4
https://github.com/NVIDIA/yum-packaging-nvidia-plugin,美国-英伟达,英伟达主导,驱动,1,4
https://github.com/NVIDIA/yum-packaging-nvidia-settings,美国-英伟达,英伟达主导,驱动,3,33
https://github.com/NVIDIA/yum-packaging-nvidia-xconfig,美国-英伟达,英伟达主导,驱动,2,6
https://github.com/NVIDIA/yum-packaging-precompiled-kmod,美国-英伟达,英伟达主导,驱动,1,18
https://github.com/NVIDIA/zypper-packaging-nvidia-driver,美国-英伟达,英伟达主导,驱动,2,9
https://github.com/NVIDIAGameWorks/kaolin,美国-英伟达,英伟达主导,算子库; AI框架适配,2,174
https://github.com/NVIDIAGameWorks/nvrhi,美国-英伟达,英伟达主导,无,1,87
https://github.com/NVIDIAGameWorks/rtx-remix,美国-英伟达,英伟达主导,领域加速库; 图引擎,8,34
https://github.com/NVIDIAGameWorks/Streamline,美国-英伟达,英伟达主导,无,4,21
https://github.com/nvjullin/vllm,美国-英伟达,英伟达主导,算子库; AI框架适配,3,43
https://github.com/nvkevlu/NVFlare,美国-英伟达,英伟达主导,AI框架; 运行时,6,1129
https://github.com/NVlabs/3DGM,美国-英伟达,英伟达主导,AI框架,1,7
https://github.com/NVlabs/6dof-graspnet,美国-英伟达,英伟达主导,AI框架,1,3
https://github.com/NVlabs/A-ViT,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,2
https://github.com/NVlabs/ACID,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVlabs/acronym,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/adaptive-prediction,美国-英伟达,英伟达主导,AI框架,1,5
https://github.com/NVlabs/addit,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVlabs/affordance_diffusion,美国-英伟达,英伟达主导,领域加速库,3,4
https://github.com/NVlabs/AFNO-transformer,美国-英伟达,英伟达主导,算子库,1,4
https://github.com/NVlabs/AHA,美国-英伟达,英伟达主导,AI框架,1,24
https://github.com/NVlabs/alpamayo,美国-英伟达,英伟达主导,AI框架; 领域加速库,3,6
https://github.com/NVlabs/alpasim,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/ArtiScene,美国-英伟达,英伟达主导,AI框架适配,1,1
https://github.com/NVlabs/ASG,美国-英伟达,英伟达主导,AI框架适配,1,1
https://github.com/NVlabs/AssertionForge,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/AutoDMP,美国-英伟达,英伟达主导,领域加速库,1,9
https://github.com/NVlabs/bcts,美国-英伟达,英伟达主导,领域加速库,1,3
https://github.com/NVlabs/BEV-Planner,美国-英伟达,英伟达主导,AI框架,2,5
https://github.com/NVlabs/Bi3D,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/BiTTC,美国-英伟达,英伟达主导,领域加速库; AI框架,1,1
https://github.com/NVlabs/blade,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVlabs/Bongard-HOI,美国-英伟达,英伟达主导,AI框架,1,15
https://github.com/NVlabs/Bongard-LOGO,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/BundleSDF,美国-英伟达,英伟达主导,算子库; AI框架适配,1,16
https://github.com/NVlabs/cabi_net,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/CALM,美国-英伟达,英伟达主导,AI框架; 领域加速库,1,7
https://github.com/NVlabs/CARI4D,美国-英伟达,英伟达主导,领域加速库,1,2
https://github.com/NVlabs/catk,美国-英伟达,英伟达主导,领域加速库,1,5
https://github.com/NVlabs/cBottle,美国-英伟达,英伟达主导,AI框架; 领域加速库,6,100
https://github.com/NVlabs/CenterPose,美国-英伟达,英伟达主导,领域加速库,2,2
https://github.com/NVlabs/CF-3DGS,美国-英伟达,英伟达主导,领域加速库; AI框架,1,2
https://github.com/NVlabs/CGBN,美国-英伟达,英伟达主导,算子库,1,3
https://github.com/NVlabs/CircuitOps,美国-英伟达,英伟达主导,领域加速库,4,77
https://github.com/NVlabs/COAT,美国-英伟达,英伟达主导,领域加速库,3,48
https://github.com/NVlabs/collab-sim,美国-英伟达,英伟达主导,领域加速库,1,3
https://github.com/NVlabs/COMPASS,美国-英伟达,英伟达主导,图引擎; AI框架,2,11
https://github.com/NVlabs/concept_learning,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/condensa,美国-英伟达,英伟达主导,AI框架适配; 算子库,1,7
https://github.com/NVlabs/conditional-restir-prototype,美国-英伟达,英伟达主导,领域加速库,2,3
https://github.com/NVlabs/contact_graspnet,美国-英伟达,英伟达主导,算子库; 领域加速库,1,1
https://github.com/NVlabs/Contrastive-Correspondence,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/ConvSSM,美国-英伟达,英伟达主导,领域加速库,2,4
https://github.com/NVlabs/CoordGAN,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVlabs/CTG,美国-英伟达,英伟达主导,AI框架,1,3
https://github.com/NVlabs/cub,美国-英伟达,英伟达主导,算子库,2,118
https://github.com/NVlabs/cuHPX,美国-英伟达,英伟达主导,领域加速库; 算子库,2,7
https://github.com/NVlabs/cule,美国-英伟达,英伟达主导,领域加速库,2,4
https://github.com/NVlabs/curobo,美国-英伟达,英伟达主导,领域加速库; AI框架适配,1,60
https://github.com/NVlabs/curobo_service,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/curvyILT,美国-英伟达,英伟达主导,算子库,1,3
https://github.com/NVlabs/cvdp_benchmark,美国-英伟达,英伟达主导,图引擎; AI框架适配,1,11
https://github.com/NVlabs/data-orchestration,美国-英伟达,英伟达主导,算子库; 编程语言,1,5
https://github.com/NVlabs/DDO,美国-英伟达,英伟达主导,AI框架,1,2
https://github.com/NVlabs/Deep_Object_Pose,美国-英伟达,英伟达主导,领域加速库,2,74
https://github.com/NVlabs/DeepInversion,美国-英伟达,英伟达主导,AI框架适配,2,4
https://github.com/NVlabs/DefGraspSim,美国-英伟达,英伟达主导,领域加速库,1,1
https://github.com/NVlabs/denoising-diffusion-gan,美国-英伟达,英伟达主导,AI框架,1,5
https://github.com/NVlabs/describe-anything,美国-英伟达,英伟达主导,AI框架适配; 领域加速库,3,10
https://github.com/NVlabs/dex-ycb-toolkit,美国-英伟达,英伟达主导,领域加速库,1,2
https://github.com/NVlabs/dexmimicgen,美国-英伟达,英伟达主导,领域加速库,3,4
https://github.com/NVlabs/DG-Net,美国-英伟达,英伟达主导,AI框架,1,4
https://github.com/NVlabs/DICOD,美国-英伟达,英伟达主导,AI框架,1,1
https://github.com/NVlabs/diff-dope,美国-英伟达,英伟达主导,领域加速库; 算子库,1,2
https://github.com/NVlabs/diff-rt,美国-英伟达,英伟达主导,领域加速库; AI框架,1,3
https://github.com/NVlabs/diff-rt-calibration,美国-英伟达,英伟达主导,图引擎,2,8
